,Original Value,Standard Value,Original Currency,Standard Currency,Orignal Measure,Standard Measure,Location,Commodity
1191,137.0,8.966717727336029,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1192,120.4,7.439426806021169,New Castile vellon maravedis,Silver,Dozen,Dozen,Andalusia,Eggs
1193,221.0,1.65529880478088,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1194,214.5,1.60661354581673,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1195,234.9,1.75941035856574,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1196,204.5,1.53171314741036,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1197,236.0,1.76764940239044,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1198,212.5,1.59163346613546,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1199,238.0,1.78262948207171,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1200,273.2,2.0462788844621502,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1201,419.1,3.13907569721116,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1202,286.2,2.14364940239044,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1203,348.5,2.61027888446215,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1204,289.0,2.16462151394422,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1205,359.2,2.6904223107569702,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1206,377.0,2.82374501992032,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1207,263.5,1.97362549800797,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1208,272.0,2.0372908366533897,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1209,277.4,2.07773705179283,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1210,272.0,2.0372908366533897,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1211,382.5,2.86494023904382,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1212,283.5,2.12342629482072,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1213,314.8,2.35786454183267,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1214,352.8,2.64248605577689,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1215,386.0,2.89115537848606,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1216,252.2,1.88898804780876,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1217,294.3,2.2043187250996,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1218,340.0,2.54661354581673,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1219,290.3,2.1743585657370503,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1220,369.8,2.76981673306773,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1221,493.0,3.69258964143426,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1222,399.5,2.99227091633466,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1223,386.4,2.89415139442231,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1224,411.2,3.07990438247012,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1225,391.0,2.92860557768924,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1226,525.6,3.8977870695436097,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1227,471.3,3.46083899695336,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1228,399.5,2.933598937583,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1229,346.4,2.54367627529099,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1230,289.0,2.12217795484728,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1231,357.0,2.6215139442231097,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1232,384.0,2.81977970471057,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1233,380.0,2.790406999453169,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1234,430.7,3.1627060385907297,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1235,293.3,2.15375361299898,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1236,408.0,2.99601593625498,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1237,357.0,2.6215139442231097,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1238,438.9,3.2229200843684103,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1239,314.5,2.33229458404008,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1240,535.5,3.93227091633466,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1241,412.0,2.99601593625498,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1242,399.5,2.88244958706739,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1243,481.2,3.40694505275994,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1244,389.7,2.64990333717332,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1245,625.5,4.175597076932911,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1246,345.0,2.0959232257441203,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1247,540.5,2.71629531257685,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1248,456.0,2.40305225309975,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1249,786.0,4.28594300723721,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1250,552.5,3.5010550016516,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1251,629.0,3.90649673280345,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1252,578.0,3.65398635034474,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1253,716.0,4.53021500751513,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1254,617.0,3.72419581084157,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1255,476.0,2.8206162691008103,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1256,578.0,3.38698406187486,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1257,484.5,2.84309331149236,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1258,519.9,3.0266374266651703,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1259,501.5,2.85169676592748,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1260,357.0,1.98187386829793,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1261,548.1,2.7963291578594,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1262,493.0,2.24200949692426,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1263,841.5,2.8584437759167405,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1264,511.2,3.03279870616544,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1265,408.0,2.3525298344727297,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1266,464.7,2.57100126602469,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1267,457.0,2.44793549822736,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1268,408.0,2.27055223640692,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1269,539.8,2.8908361976091097,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1270,457.5,2.38594431631502,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1271,459.0,2.25986214872319,New Castile vellon maravedis,Silver,Castile Arroba,Litre,Andalusia,Oil
1272,10.0,2.04306520638219,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1273,16.4,3.35062693846679,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1274,16.3,3.33019628640297,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1275,26.3,5.37326149278515,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1276,11.3,2.3086636832118703,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1277,16.7,3.41191889465825,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1278,19.5,3.9839771524452696,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1279,17.0,3.4732108508497204,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1280,24.1,4.92378714738107,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1281,20.3,4.14742236895584,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1282,17.2,3.51407215497736,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1283,17.1,3.49364150291354,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1284,24.5,5.0055097556363615,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1285,20.8,4.24957562927495,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1286,21.5,4.3925901937217,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1287,27.6,5.638859969614838,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1288,36.0,7.35503474297588,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1289,24.2,4.9442177994449015,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1290,30.3,6.19048757533803,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1291,28.8,5.8840277943807004,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1292,26.0,5.311969536593691,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1293,32.8,6.70125387693358,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1294,30.1,6.149626271210389,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1295,28.8,5.8840277943807004,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1296,34.4,7.0281443099547305,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1297,26.0,5.311969536593691,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1298,24.9,5.0368637266253895,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1299,24.8,4.9674526586547305,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1300,24.8,4.9674526586547305,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1301,24.0,4.80721225031103,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1302,24.0,4.80721225031103,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1303,23.8,4.76715214822511,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1304,18.1,3.62543923877624,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1305,20.0,4.00601020859253,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1306,20.0,4.00601020859253,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1307,20.0,4.00601020859253,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1308,22.8,4.56685163779548,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1309,20.0,4.04567367600433,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1310,20.0,4.00601020859253,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1311,22.1,4.42664128049474,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1312,21.3,4.22497950446025,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1313,21.9,4.31009806567478,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1314,24.0,4.634990542884251,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1315,23.6,4.37733444127278,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1316,30.5,5.55378688009418,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1317,45.0,7.45704714795997,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1318,36.1,4.948648279012139,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1319,37.0,5.31861061254774,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1320,33.1,4.92322789249057,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1321,30.1,5.20272950187004,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1322,40.0,6.776335676226162,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1323,30.5,5.25940992527488,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1324,40.0,6.9034134359932,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1325,30.0,4.9393147063797,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1326,24.0,3.87923773363707,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1327,24.0,3.83614183642407,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1328,55.0,8.803555809387369,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1329,37.6,5.970717531476001,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1330,31.0,4.80830712100272,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1331,29.3,4.43683742565951,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1332,28.4,3.9522547415880496,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1333,33.5,4.1555971107348695,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1334,42.4,3.92861518143332,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1335,50.8,8.2208089096408,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1336,47.5,7.47079271001955,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1337,39.0,5.88562143957049,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1338,29.5,4.31026414848563,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1339,34.3,5.206711982978598,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1340,38.2,5.580229578421251,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1341,30.5,4.33877515629138,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1342,62.7,8.42044228226932,New Castile vellon maravedis,Silver,Valencia Pound,Kilogram,Andalusia,Rice
1343,181.6,1.48412450008694,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1344,194.2,1.5870978960180802,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1345,194.2,1.5870978960180802,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1346,194.8,1.59200139106242,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1347,194.2,1.5870978960180802,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1348,201.9,1.6500260824204498,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1349,211.7,1.730116501478,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1350,245.7,2.00798122065728,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1351,389.1,3.1799165362545603,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1352,294.7,2.4084333159450497,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1353,299.8,2.45011302382194,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1354,299.4,2.44684402712572,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1355,300.0,2.45174752217006,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1356,307.0,2.50895496435403,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1357,295.3,2.41333681098939,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1358,304.0,2.48443748913232,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1359,283.9,2.3201704051469303,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1360,289.0,2.36185011302382,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1361,347.3,2.83830638149887,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1362,347.4,2.8391236306729297,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1363,431.5,3.5264301860546,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1364,425.0,3.47330898974091,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1365,389.0,3.179099287080509,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1366,381.4,3.1169883498522,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1367,396.7,3.24202747348287,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1368,407.8,3.3327421318031605,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1369,385.3,3.14886106764041,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1370,359.1,2.93474178403756,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1371,66.8,0.545922448269866,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1372,67.5,0.551643192488263,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1373,58.5,0.478090766823161,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1374,65.4,0.534480959833073,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1375,73.6,0.6014953921057211,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1376,94.5,0.7723004694835679,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1377,85.5,0.6987480438184661,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1378,522.5,4.27012693444618,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1379,646.0,5.279429664406191,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1380,612.0,4.952044500224671,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1381,499.7,4.00371972819731,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1382,490.1,3.92680215887433,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1383,492.0,3.94202542780284,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1384,528.3,4.23286998680536,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1385,522.8,4.18880262938074,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1386,490.9,3.9332119563179098,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1387,504.3,4.04057606349791,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1388,476.0,3.8138294789312,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1389,476.0,3.8138294789312,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1390,544.0,4.35866226163566,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1391,510.0,4.08624587028343,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1392,487.3,3.9430249754239903,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1393,544.0,4.35866226163566,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1394,566.7,4.54054026409729,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1395,552.5,4.38378804530407,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1396,490.9,3.86463365325525,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1397,532.7,4.1152153797145,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1398,546.2,4.05248750676134,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1399,707.7,5.154788239571451,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1400,561.0,3.71868591650418,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1401,544.0,2.98298141899381,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1402,600.0,3.45000706700916,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1403,612.0,3.64120919134167,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1404,680.0,4.701602693388719,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1405,595.0,4.03203365309891,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1406,680.0,4.69049154590265,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1407,612.0,4.2250084011040006,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1408,646.0,4.25451661246369,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1409,595.0,3.8470194506624,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1410,561.0,3.58689396530903,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1411,646.0,4.13618745252757,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1412,732.5,4.65284486240108,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1413,595.0,3.6916433234416,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1414,595.0,3.60408581799383,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1415,680.0,3.78536501844933,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1416,699.1,3.4689671984397594,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1417,1145.7,4.24635999418025,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1418,590.7,3.71631321874738,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1419,552.7,3.33648706235138,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1420,637.5,3.72592682872872,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1421,550.5,3.3427124624281603,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1422,620.5,3.62579088018142,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1423,510.0,2.90208243119976,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1424,680.0,3.6529904578882895,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Soap
1425,875.5,7.15501651886628,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1426,1131.0,9.243088158581118,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1427,998.3,8.15859850460789,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1428,680.0,5.55729438358546,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1429,816.0,6.668753260302559,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1430,880.9,7.19914797426534,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1431,1180.0,9.64354025386889,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1432,1248.0,10.1992696922274,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1433,1326.0,10.8367240479917,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1434,1326.0,10.8367240479917,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1435,1326.0,10.8367240479917,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1436,1202.3,9.825786819683527,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1437,1275.0,10.419926969222699,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1438,1227.2,10.0292818640236,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1439,1355.8,11.080264301860499,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1440,1371.0,11.204486176317198,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1441,1521.3,12.432811684924399,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1442,1526.8,12.477760389497499,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1443,1326.0,10.8367240479917,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1444,1454.4,11.886071987480399,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
1445,1476.5,12.066684054947,New Castile vellon maravedis,Silver,Castile Arroba,Kilogram,Andalusia,Sugar
